benchmark_id,market,provider,model_label,capture_date,run_id,entity_label,recommended_in_answers,mentioned_in_answers,valid_answers
RF-001,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-07-30,af764e98-863d-4043-aee8-432691869c8a,E01,9,9,40
RF-001,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-07-30,af764e98-863d-4043-aee8-432691869c8a,E02,4,4,40
RF-001,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-07-30,af764e98-863d-4043-aee8-432691869c8a,E03,3,3,40
RF-002,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-07-30,3a18fb7f-dee7-4cd5-8ae9-7647321b8813,E01,1,1,12
RF-002,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-07-30,3a18fb7f-dee7-4cd5-8ae9-7647321b8813,E02,1,1,12
RF-002,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-07-30,3a18fb7f-dee7-4cd5-8ae9-7647321b8813,E03,1,1,12
RF-003,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-07-30,6442205e-7930-429b-aac9-66e7a155c8e5,E01,5,5,40
RF-003,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-07-30,6442205e-7930-429b-aac9-66e7a155c8e5,E02,1,1,40
RF-003,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-07-30,6442205e-7930-429b-aac9-66e7a155c8e5,E03,1,1,40
RF-003,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-07-30,6442205e-7930-429b-aac9-66e7a155c8e5,E04,1,1,40
RF-003,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-07-30,6442205e-7930-429b-aac9-66e7a155c8e5,E05,1,1,40
RF-004,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-07-30,46e9e380-cc64-4309-8596-79b263eef36e,E01,1,1,15
RF-005,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,cedf73a5-167f-4bbb-a4b4-d6fb8244964a,E01,29,29,64
RF-005,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,cedf73a5-167f-4bbb-a4b4-d6fb8244964a,E02,23,23,64
RF-005,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,cedf73a5-167f-4bbb-a4b4-d6fb8244964a,E03,16,16,64
RF-005,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,cedf73a5-167f-4bbb-a4b4-d6fb8244964a,E04,13,13,64
RF-005,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,cedf73a5-167f-4bbb-a4b4-d6fb8244964a,E05,12,12,64
RF-005,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,cedf73a5-167f-4bbb-a4b4-d6fb8244964a,E06,10,10,64
RF-005,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,cedf73a5-167f-4bbb-a4b4-d6fb8244964a,E07,10,10,64
RF-005,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,cedf73a5-167f-4bbb-a4b4-d6fb8244964a,E08,10,10,64
RF-005,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,cedf73a5-167f-4bbb-a4b4-d6fb8244964a,E09,8,8,64
RF-005,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,cedf73a5-167f-4bbb-a4b4-d6fb8244964a,E10,7,7,64
RF-005,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,cedf73a5-167f-4bbb-a4b4-d6fb8244964a,E11,7,7,64
RF-005,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,cedf73a5-167f-4bbb-a4b4-d6fb8244964a,E12,6,6,64
RF-005,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,cedf73a5-167f-4bbb-a4b4-d6fb8244964a,E13,5,5,64
RF-005,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,cedf73a5-167f-4bbb-a4b4-d6fb8244964a,E14,5,5,64
RF-005,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,cedf73a5-167f-4bbb-a4b4-d6fb8244964a,E15,4,4,64
RF-005,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,cedf73a5-167f-4bbb-a4b4-d6fb8244964a,E16,4,4,64
RF-005,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,cedf73a5-167f-4bbb-a4b4-d6fb8244964a,E17,4,4,64
RF-005,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,cedf73a5-167f-4bbb-a4b4-d6fb8244964a,E18,3,3,64
RF-005,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,cedf73a5-167f-4bbb-a4b4-d6fb8244964a,E19,3,3,64
RF-005,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,cedf73a5-167f-4bbb-a4b4-d6fb8244964a,E20,2,2,64
RF-005,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,cedf73a5-167f-4bbb-a4b4-d6fb8244964a,E21,1,1,64
RF-005,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,cedf73a5-167f-4bbb-a4b4-d6fb8244964a,E22,1,1,64
RF-005,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,cedf73a5-167f-4bbb-a4b4-d6fb8244964a,E23,1,1,64
RF-005,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,cedf73a5-167f-4bbb-a4b4-d6fb8244964a,E24,1,1,64
RF-005,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,cedf73a5-167f-4bbb-a4b4-d6fb8244964a,E25,1,1,64
RF-005,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,cedf73a5-167f-4bbb-a4b4-d6fb8244964a,E26,1,1,64
RF-005,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,cedf73a5-167f-4bbb-a4b4-d6fb8244964a,E27,1,1,64
RF-005,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,cedf73a5-167f-4bbb-a4b4-d6fb8244964a,E28,1,1,64
RF-006,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,9da9fe9d-343f-4d0d-8f37-ac7db681050a,E01,27,27,64
RF-006,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,9da9fe9d-343f-4d0d-8f37-ac7db681050a,E02,26,26,64
RF-006,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,9da9fe9d-343f-4d0d-8f37-ac7db681050a,E03,11,11,64
