benchmark_id,market,provider,model_label,capture_date,run_id,run_status,prompt_count,recommendation_prompt_count,repetition_count,captured_calls,valid_answers,answers_with_mention,answers_with_recommendation,answers_with_citation,distinct_entities_recommended,top_entity_recommendations,blocked_pairs
RF-001,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-07-30,af764e98-863d-4043-aee8-432691869c8a,completed,40,31,1,40,40,17,11,0,3,9,0
RF-002,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-07-30,3a18fb7f-dee7-4cd5-8ae9-7647321b8813,completed,12,8,1,12,12,1,1,0,3,1,0
RF-003,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-07-30,6442205e-7930-429b-aac9-66e7a155c8e5,completed,40,31,1,40,40,18,8,40,5,5,0
RF-004,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-07-30,46e9e380-cc64-4309-8596-79b263eef36e,completed,15,12,1,15,15,2,1,14,1,1,0
RF-005,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,cedf73a5-167f-4bbb-a4b4-d6fb8244964a,completed,16,16,4,64,64,61,53,64,28,29,7
RF-006,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-15,9da9fe9d-343f-4d0d-8f37-ac7db681050a,completed,16,16,4,64,64,58,52,63,29,27,2
RF-007,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,ef14a12c-f97a-423e-8828-4b2baac604de,completed,16,16,4,64,64,59,51,64,28,28,4
RF-008,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,completed,16,16,4,64,64,60,52,64,31,26,4
RF-009,"Jersey City, NJ",perplexity,"Perplexity (sonar, API)",2026-08-17,a00feb79-1a94-432d-949a-16195ddc5142,completed,16,16,4,64,64,62,54,64,19,22,4
RF-010,Wilmington,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,partial,64,64,4,104,104,57,36,95,20,16,5
RF-011,Wilmington,perplexity,"Perplexity (sonar, API)",2026-08-20,2557818a-90bf-4a40-8e8e-41322ebc642f,partial,64,64,4,102,102,75,49,102,17,25,11
RF-012,"Wilmington, DE",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,completed,64,64,4,260,256,147,81,250,17,42,12
RF-013,"Wilmington, DE",perplexity,"Perplexity (sonar, API)",2026-08-25,66af5cdb-d8cb-48a5-9646-7b961ee3328e,completed,64,64,4,260,256,168,102,256,19,54,13
RF-014,Savannah,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,completed,64,64,4,256,256,125,78,242,20,34,2
RF-015,Savannah,perplexity,"Perplexity (sonar, API)",2026-08-25,965834e3-5563-41b8-8896-efa669210aa0,completed,64,64,4,259,256,171,127,256,18,40,0
RF-016,Charleston,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,56d332e8-89a0-4f45-86a9-754e21beefe9,completed,64,64,4,258,256,178,133,248,18,39,0
RF-017,Charleston,perplexity,"Perplexity (sonar, API)",2026-08-25,56d332e8-89a0-4f45-86a9-754e21beefe9,completed,64,64,4,256,256,171,113,256,15,48,0
RF-018,Annapolis,openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-25,40719c6d-e64c-4759-b992-af8b2bb2e1bc,completed,64,64,4,258,256,113,54,245,14,15,0
RF-019,Annapolis,perplexity,"Perplexity (sonar, API)",2026-08-25,40719c6d-e64c-4759-b992-af8b2bb2e1bc,completed,64,64,4,256,256,148,92,256,12,38,0
